Id star planet planets temp mass radius metal period umag gmag rmag imag zmag jmag hmag kmag
219 STAR-218 b 1 5875 0.97 0.9 -0.21 70.6979061 14.167 15.4 16.898 13.424 12.993 13.243 11.914 11.657
220 STAR-719 b 1 5028 1.25 3.42 -0.03 8.57503552 13.379 15.4 16.898 13.943 13.193 13.696 11.794 11.294
221 STAR-081 c 2 5854 0.92 1.091 NA 54.418694 13.732 29.699 31.82 15.89 15.27 15.636 14.082 13.75
222 STAR-726 b 1 6131 1.34 1.86 -0.15 2.785755 11.975 4.407 5.17 8.738 8.259 6.945 8.224 0
223 STAR-352 b 1 5894 1.03 1.04 0 16.21775407 11.909 2.505 3.3 14.665 14.155 14.46 13.023 12.701
224 STAR-415 c 2 5852 1.166 1.455 NA 31.805174 12.705 14.345 15.644 13.504 13.111 11.699 11.62 13.178
225 STAR-144 b 4 5018 0.825 0.676 NA 3.132924 13.556 15.4 16.898 16.316 15.595 16.133 14.211 13.721
226 STAR-519 b 1 6098 1.1 1.16 -0.01 6.24146367 12.712 16.107 17.482 14.292 13.895 14.135 12.903 12.601
227 STAR-158 b 3 4465 0.66 0.582 NA 10.475464 13.452 28.355 30.499 16.345 15.372 16.229 13.717 13.138
228 STAR-403 b 2 5938 1.015 0.898 NA 8.115317 13.303 12.003 13.206 15.698 15.162 15.484 14.009 13.673
229 STAR-213 b 1 5954 1.09 1.13 0.09 52.75875577 12.848 28.04 31.159 15.629 15.117 15.406 14.057 13.807
230 STAR-337 b 1 5690 0.95 0.98 -0.06 60.92832271 12.75 10.275 11.331 12.655 12.148 12.482 11.019 10.666
231 STAR-175 e 4 5602 1.082 0.904 NA 44.346937 12.836 29.699 31.632 15.632 15.164 15.448 14.08 13.717
232 STAR-129 b 1 5527 0.94 0.91 0.07 11.72012266 13.051 6.712 7.668 15.192 14.471 15.006 13.095 12.708
233 STAR-152 b 1 5633 0.94 0.91 -0.05 3.16635371 13.017 28.04 31.159 16.092 15.541 15.861 14.471 14.028
234 STAR-318 b 1 5884 1.05 0.98 0.01 15.95994513 14.183 12.003 13.206 13.65 13.221 13.469 12.063 11.775
235 STAR-196 b 2 5588 0.969 1.57 NA 12.58242 12.847 10.275 11.331 11.986 11.458 9.701 11.411 0
236 STAR-170 c 4 4486 0.634 0.571 NA 17.251204 13.145 10.275 11.331 16.84 15.434 16.576 13.407 12.746
237 STAR-138 b 3 5100 0.773 0.768 NA 3.33616 12.742 21.998 23.641 15.794 14.99 15.651 13.596 13.178
238 STAR-518 b 2 4725 0.75 0.69 0.05 4.754 14.011 4.956 5.811 14.31 13.399 14.166 11.885 11.359
239 STAR-065 c 2 4625 0.628 0.663 NA 43.595792 12.897 13.164 14.391 15.933 14.848 15.754 13.103 12.529
240 STAR-274 b 1 6406 1.34 1.46 0.25 22.20813214 13.477 14.9 16.047 13.199 12.852 13.086 11.914 11.744
241 STAR-105 c 2 6012 0.98 1.468 NA 33.416423 12.07 14.007 15.061 14.443 13.891 14.199 12.785 12.474
242 STAR-542 c 2 4096 0.654 0.534 NA 12.794585 12.106 10.275 11.331 15.714 14.665 15.574 13.019 12.417
243 STAR-333 d 3 5433 0.857 0.869 NA 28.081912 13.342 12.003 13.206 15.689 14.988 15.485 13.717 13.34
244 STAR-550 b 2 5187 0.908 0.802 NA 8.436387 12.423 10.275 11.331 13.582 12.918 13.369 11.65 11.228
245 STAR-377 c 3 5920 1.04 1.588 NA 3.071571 12.677 14.345 15.644 13.594 13.129 13.388 12.099 11.84
246 STAR-667 b 2 6081 1.13 1.274 NA 25.934138 12.145 15.4 16.898 14.082 13.654 13.953 12.675 12.41
247 STAR-294 c NA NA NA NA NA NA 12.876 10.275 11.331 14.014 12.893 9.68 9.506 12.925
248 STAR-262 b 2 NA NA NA NA 15.33 12.632 14.345 15.644 16.516 15.753 16.281 14.483 14.025
249 STAR-399 e 5 5751 0.97 1.43 NA 23.653647 12.315 19.07 20.646 15.6 15.003 15.361 13.894 13.544
250 STAR-427 b 1 5261 0.85 0.81 -0.06 18.45847097 13.368 29.699 31.82 15.13 14.453 14.915 13.173 12.736
251 STAR-514 b 2 5333 0.853 0.749 NA 3.137873 14.255 28.04 29.546 15.325 14.645 15.124 13.364 12.948
252 STAR-097 b 2 5538 1.07 1.07 0.18 2.42629 13.221 13.164 14.391 13.005 12.461 12.813 11.339 11.035
253 STAR-655 c 3 5208 0.808 0.786 NA 10.281951 13.203 12.003 13.206 16.239 15.471 16.053 14.054 13.631
254 STAR-439 b 1 4881 0.76 0.72 -0.1 15.37563332 12.025 24.269 26.1 17.227 16.367 17.024 14.877 14.358
255 STAR-420 b 2 3944 0.575 0.485 NA 1.937055 12.573 28.04 31.159 15.623 14.4 15.454 12.41 11.76
256 STAR-092 c 4 4890 0.77 0.726 -0.03 7.406114 12.232 15.4 16.898 14.805 13.951 14.64 12.445 11.974
257 STAR-433 c 2 4991 1.079 2.935 0.28 51.078775 12.132 15.4 16.898 12.328 11.497 12.074 10.047 9.58
258 STAR-729 c 2 NA NA NA NA 8.98 12.837 12.003 13.206 15.99 14.976 15.817 13.333 12.766
259 STAR-563 b 1 5191 0.84 0.8 -0.03 1.92279873 11.987 2.505 3.3 15.533 14.759 15.342 13.435 12.967
260 STAR-200 c 2 6150 1.04 1.04 -0.12 74.920137 13.45 24.269 26.1 14.628 14.158 14.423 13.121 12.785
261 STAR-260 b 1 5649 0.94 0.92 -0.07 1.59474546 11.908 3.229 5.17 16.028 15.49 15.828 14.349 13.941
262 STAR-350 c NA NA NA NA NA NA 11.898 12.003 13.206 16.048 15.349 15.832 13.996 13.618
263 STAR-428 b 1 5896 1.14 1.29 0.23 10.21420496 12.729 14.345 15.644 13.729 13.273 13.525 12.211 11.948
264 STAR-700 c 3 4648 0.664 0.594 NA 20.090227 12.534 12.003 13.206 17.074 15.764 16.922 13.737 13.079
265 STAR-511 b 2 4781 0.81 0.76 0.34 2.50806 13.151 4.956 5.811 13.814 12.778 13.643 11.18 10.68
266 STAR-140 b 1 5601 0.93 0.9 -0.08 12.53248465 13.387 29.699 31.82 15.959 15.434 15.755 14.265 13.878
267 STAR-171 c 2 5208 0.773 0.806 NA 20.729042 12.583 28.04 31.159 15.127 14.393 14.929 13.05 12.586
268 STAR-410 b 1 5695 1.01 1.2 0.15 6.91134416 13.907 2.505 3.3 14.517 13.968 14.28 12.839 12.483
269 STAR-135 d 3 5272 0.777 0.851 NA 51.84688575 13.419 12.591 13.805 16.042 15.278 15.839 13.903 13.526
270 STAR-557 b 1 5640 1.05 1.29 0.34 3.234723 14.004 3.229 4.006 13.789 13.253 11.706 11.634 13.303
271 STAR-262 c 2 NA NA NA NA 31.33 12.632 14.345 15.644 16.516 15.753 16.281 14.483 14.025
272 STAR-026 b 1 5099 0.8 0.76 -0.12 2.23749275 12.667 28.04 31.159 15.672 14.939 15.47 13.603 13.105
273 STAR-655 b 3 5208 0.808 0.786 NA 3.783986 13.203 12.003 13.206 16.239 15.471 16.053 14.054 13.631
274 STAR-647 b 1 5638 0.94 0.92 -0.08 10.03538581 12.617 2.505 3.3 15.566 15.019 15.4 13.881 13.476
275 STAR-625 b NA NA NA NA NA NA 12.83 6.712 7.668 14.621 14.172 14.415 13.16 12.814
276 STAR-142 b 1 5661 0.87 0.9 -0.28 8.98101683 13.614 4.956 5.811 13.386 12.85 13.16 11.65 11.231
277 STAR-692 b 2 NA 0.014184 NA NA 10.33 13.975 14.007 15.061 15.793 15.239 15.576 14.131 13.673
278 STAR-092 b 4 4890 0.77 0.726 -0.03 4.3931632 12.232 15.4 16.898 14.805 13.951 14.64 12.445 11.974
279 STAR-054 b 1 6129 1.16 1.24 0.07 7.03902374 13.362 28.04 31.159 15.459 15.028 15.275 13.99 13.746
280 STAR-039 b 1 5490 0.97 0.88 0.17 4.18200253 13.27 14.9 16.047 13.881 13.294 13.696 12.192 11.848
281 STAR-249 d 3 NA NA NA NA 14.85888 13.544 4.956 5.811 14.16 13.479 13.935 12.189 11.872
282 STAR-409 b 2 5595 0.918 0.839 NA 2.422082 13.097 28.04 31.159 14.761 14.164 14.563 12.996 12.635
283 STAR-144 d 4 5018 0.825 0.676 NA 11.349393 13.556 15.4 16.898 16.316 15.595 16.133 14.211 13.721
284 STAR-340 b 1 6424 1.3 1.49 0.05 40.6994443 12.419 14.9 16.047 14.324 13.918 14.163 12.916 12.657
285 STAR-443 b 2 6158 1.37 1.55 NA 40.806231 12.044 24.879 26.726 13.473 12.995 13.263 11.917 11.692
286 STAR-313 b 1 6014 1.08 1.13 0.02 1.02267882 12.95 15.4 16.898 15.366 14.747 15.16 13.502 13.16
287 STAR-134 c 2 5266 0.92 0.85 0.21 328.2399546 14.115 15.4 16.898 15.618 14.856 15.388 13.577 13.16
288 STAR-246 c 4 4252 0.549 0.559 NA 10.912732 12.558 10.275 11.331 16.628 15.264 16.395 13.183 12.487
289 STAR-273 b 1 5102 0.81 0.77 -0.09 3.75574426 12.877 28.04 31.159 16.428 15.702 16.222 14.351 13.852
290 STAR-113 b 3 NA NA 0.1257 NA 2.1549156 12.441 4.956 5.811 11.336 10.955 11.121 10.066 9.852
291 STAR-100 c 2 5088 NA 0.724 NA 88.255055 12.479 15.4 16.898 14.922 14.223 14.742 12.852 12.487
292 STAR-310 b NA NA NA NA NA NA 13.72 2.296 2.605 10.935 10.49 9.334 9.71 0
293 STAR-707 c 3 6089 1.053 1.025 NA 17.308032 13.689 29.699 31.82 15.369 14.872 15.155 13.779 13.449
294 STAR-641 b 1 5750 1.167 1.287 0.27 1.720861232 12.718 6.712 7.668 14.727 14.24 14.51 13.189 12.932
295 STAR-452 b 1 5802 1.01 1.09 0.03 10.06082567 13.911 4.956 5.811 14.277 13.801 14.08 12.724 12.4
296 STAR-298 b 2 5098 0.876 0.794 NA 10.381227 12.037 15.4 16.898 14.271 13.495 14.039 12.127 11.672
297 STAR-161 b 2 6169 1.15 1.352 NA 15.660544 12.866 14.345 15.644 14.293 13.907 14.133 12.941 12.678
298 STAR-524 b 1 6346 1.28 1.47 0.09 30.229104 12.723 4.956 5.811 13.724 13.393 13.544 12.516 12.25
299 STAR-679 c 3 6105 1.05 1.046 NA 31.884362 12.395 20.941 22.518 15.857 15.297 15.617 14.233 13.867
300 STAR-237 b 1 5785 0.98 0.99 -0.03 7.411141 13.136 28.04 31.159 15.569 14.973 15.332 13.801 13.454
301 STAR-587 d 5 3740 0.498 0.48 -0.08 19.850291 13.697 15.4 16.898 17.617 16.09 17.287 13.391 12.807
302 STAR-379 b 3 6099 1.04 1.127 NA 10.218558 12.586 29.699 31.632 15.311 14.763 15.12 13.643 13.381
303 STAR-040 b 1 5618 0.95 0.92 0 4.70832654 13.492 28.04 31.159 15.787 15.077 15.541 13.785 13.39
304 STAR-210 d 3 5676 0.89 1.066 NA 96.678988 13.297 15.4 16.898 15.143 14.548 14.916 13.279 12.967
305 STAR-201 b 1 5735 0.98 0.95 -0.02 4.24374723 13.196 29.699 31.82 15.481 14.963 15.285 13.898 13.519
306 STAR-179 b NA NA NA NA NA NA 12.943 2.296 2.605 11.571 11.28 11.41 10.461 10.287
307 STAR-080 b 1 5842 0.96 0.88 -0.23 8.51203588 12.39 24.879 26.726 12.951 12.499 12.728 11.471 11.192
308 STAR-248 b 1 4893 0.78 0.75 -0.03 29.88485741 13.57 10.275 11.331 14.121 13.247 13.931 11.772 11.244
309 STAR-143 b 1 5575 0.94 0.92 0 2.10472218 13.379 28.04 31.159 14.984 14.334 14.766 13.246 12.865
310 STAR-454 c 3 5502 1.019 1.063 NA 44.699576 13.62 14.9 16.047 14.507 13.891 14.28 12.731 12.385
311 STAR-126 c 2 4713 0.666 0.721 NA 105.356383 13.846 28.355 30.499 16.087 15.052 15.899 13.503 12.93
312 STAR-221 d 8 6080 1.2 1.2 -0.12 59.73667 13.589 22.528 24.3 14.139 13.741 13.971 12.789 12.531
313 STAR-478 b 1 5809 1.05 1.37 0.06 24.99324193 11.965 4.956 5.811 12.801 12.337 12.616 11.273 10.961
314 STAR-367 d 3 6034 1.208 1.306 NA 87.648901 13.479 15.4 16.898 15.592 15.199 15.418 14.233 13.983
315 STAR-584 d 3 6043 1.04 1.014 NA 11.094286 13.972 14.007 15.061 16.234 15.677 16 14.528 14.112
316 STAR-412 b 1 5403 0.85 0.81 -0.18 16.56059504 13.055 28.04 31.159 15.703 15.183 15.505 13.954 13.516
317 STAR-101 c 5 6031 1.02 1.169 NA 12.882779 12.918 20.941 22.518 15.272 14.718 15.031 13.583 13.233
318 STAR-459 b 1 5813 1.01 1.05 0.01 14.48585199 12.21 14.007 15.061 14.416 13.929 14.216 12.781 12.438
319 STAR-335 b 1 6251 1.13 1.45 0.05 3.52254 12.284 4.407 5.17 13.886 13.511 13.7 12.576 12.323
320 STAR-113 d 3 NA NA 0.1257 NA 8.131231 12.441 4.956 5.811 11.336 10.955 11.121 10.066 9.852
321 STAR-534 b 2 5905 NA 1.188 NA 9.176092 13.113 15.4 16.898 14.147 13.726 13.954 12.75 12.47
322 STAR-496 b 1 5694 0.96 0.94 -0.05 161.5280101 12.117 19.07 20.646 15.927 15.385 15.76 14.259 13.891
323 STAR-002 b 2 5594 1.084 1.3 NA 15.771044 12.579 23.156 24.899 13.186 12.631 12.967 11.529 11.221
324 STAR-319 b 1 5549 0.92 0.89 -0.05 10.94027841 13.453 29.699 31.82 15.409 14.838 15.201 13.689 13.301
325 STAR-297 d 3 5381 0.909 0.953 NA 160.018032 11.838 26.161 28.086 14.635 13.941 14.403 12.694 12.273
326 STAR-216 c 2 5740 1.021 1.22 NA 127.282184 13.149 17.273 18.739 16.016 15.46 15.788 14.259 13.913
327 STAR-058 d 3 5180 0.74 1.037 NA 24.664551 13.692 14.007 15.061 16.26 15.398 16.042 13.916 13.448
328 STAR-156 b 1 5901 1.05 1.06 0.04 27.6655226 13.171 29.699 31.82 15.054 14.571 14.855 13.487 13.167
329 STAR-454 b 3 5502 1.019 1.063 NA 3.619337 13.62 14.9 16.047 14.507 13.891 14.28 12.731 12.385
330 STAR-046 d 5 5690 NA 1.001 NA 20.54981883 13.915 22.528 24.3 14.981 14.489 14.779 13.388 13.089
331 STAR-635 b 5 4503 0.631 0.619 NA 27.953314 12.73 12.003 13.206 16.82 15.719 16.654 13.97 13.358
332 STAR-566 b 3 5574 0.958 0.94 NA 17.790037 12.164 14.007 15.061 14.081 13.543 13.892 12.42 12.067
333 STAR-583 b 1 5127 0.83 0.79 -0.02 15.65562652 12.279 2.505 3.3 15.673 14.901 15.466 13.509 13.031
334 STAR-189 b 1 5595 0.93 0.91 -0.06 19.17891293 12.895 29.699 31.82 15.952 15.329 15.693 14.112 13.724
335 STAR-620 b 2 5206 0.759 0.831 NA 4.60182 13.131 28.04 31.159 15.744 14.958 15.554 13.586 13.15
336 STAR-233 b 1 5746 0.91 1.41 -0.35 19.55659418 12.077 10.275 11.331 12.359 11.925 12.185 10.836 10.486
337 STAR-380 c 2 4861 0.696 0.725 NA 8.103636 12.034 2.505 3.3 16.117 15.221 15.946 13.749 13.223
338 STAR-675 b 1 6191 1.18 1.3 0.06 2.0523499 13.451 28.04 31.159 15.815 15.199 15.558 14.005 13.679
339 STAR-500 b 1 5887 1.03 1.05 0.01 4.49876092 14.179 2.505 3.3 15.874 15.335 15.64 14.198 13.852
340 STAR-695 b 1 5523 0.94 0.91 0.07 6.5100253 12.306 28.04 31.159 15.421 14.749 15.189 13.532 13.179
341 STAR-513 b 1 5507 0.93 0.9 0.06 40.0587473 12.933 28.04 31.159 15.402 14.799 15.211 13.596 13.307
342 STAR-033 b 1 4945 0.79 0.75 -0.05 2.33743801 14.159 26.161 28.086 16.11 15.283 15.955 13.81 13.3
343 STAR-395 b 1 5754 1.01 1.02 0.07 2.52559332 13.593 12.003 13.206 16.015 15.468 15.799 14.365 14.064
344 STAR-015 b 1 5626 0.95 0.92 -0.01 3.75083228 13.757 28.04 31.159 15.286 14.675 15.059 13.55 13.163
345 STAR-585 c 4 5829 0.95 1.017 NA 9.848183 13.941 24.269 26.1 15.903 15.301 15.667 14.095 13.727
346 STAR-400 b 4 6092 NA 1.314 NA 4.22864 12.954 29.699 31.632 14.302 13.699 12.309 12.21 13.749
347 STAR-568 b NA NA NA NA NA NA 13.688 17.273 18.739 11.736 11.275 11.528 10.231 9.919
348 STAR-240 b 1 6029 1.29 1.6 0.31 86.67856 12.346 26.767 28.708 15.153 14.644 14.972 13.493 13.243
349 STAR-003 b 2 5983 NA 1.176 NA 5.317429 13.651 10.275 11.331 12.717 12.259 10.984 10.951 12.324
350 STAR-546 b 1 5132 0.83 0.79 -0.01 18.42794624 13.66 29.699 31.82 15.667 14.914 15.471 13.507 13.089
351 STAR-483 b 1 4758 0.78 0.72 0.01 28.51120525 13.929 29.699 31.82 14.814 13.865 14.646 12.335 11.778
352 STAR-406 b 1 5614 0.93 0.89 -0.08 5.03251791 13.055 29.699 31.82 16.169 15.635 15.967 14.531 14.128
353 STAR-381 b 1 5620 1.12 1.02 0.29 1.8555582 13.526 6.712 7.669 14.996 14.41 14.774 13.262 12.938
354 STAR-009 b 1 5890 1.02 1.03 -0.02 25.85501786 12.878 28.04 31.159 15.15 14.656 14.989 13.553 13.201
355 STAR-549 c 2 5404 0.82 0.892 NA 46.90232 13.331 15.4 16.898 14.864 14.232 14.642 12.945 12.483
356 STAR-590 b 3 5790 0.988 1.269 NA 2.024152 13.949 10.275 11.331 13.645 13.158 13.447 12.092 11.801
357 STAR-133 b 1 5971 1.09 1.12 0.08 11.30119217 12.265 2.505 3.3 15.502 14.936 15.268 13.787 13.452
358 STAR-258 b 2 5128 NA 0.782 NA 20.739886 12.397 12.003 13.206 14.824 14.082 14.591 12.752 12.3
359 STAR-118 b 1 7650 1.72 1.74 0.2 1.76358799 13.287 3.229 4.006 9.697 10.045 9.669 9.465 9.455
360 STAR-005 b 1 6195 1.17 1.24 0.02 35.1810304 12.619 28.04 31.159 15.192 14.787 15.036 13.845 13.567
361 STAR-403 c 2 5938 1.015 0.898 NA 36.924931 13.303 12.003 13.206 15.698 15.162 15.484 14.009 13.673
362 STAR-656 b 1 5461 0.95 0.86 0.09 5.08274652 13.408 15.4 16.898 14.527 13.92 14.317 12.696 12.371
363 STAR-729 b 2 NA NA NA NA 5.91 12.837 12.003 13.206 15.99 14.976 15.817 13.333 12.766
364 STAR-587 c 5 3740 0.498 0.48 -0.08 5.8416366 13.697 15.4 16.898 17.617 16.09 17.287 13.391 12.807
365 STAR-550 c 2 5187 0.908 0.802 NA 18.735753 12.423 10.275 11.331 13.582 12.918 13.369 11.65 11.228
366 STAR-336 c 3 5642 0.931 0.839 NA 11.463462 13.011 15.4 16.898 15.455 14.835 15.233 13.586 13.23
367 STAR-558 b 1 4521 0.72 0.68 -0.02 2.62811375 12.371 2.505 3.3 15.959 14.843 15.825 13.153 12.528
368 STAR-722 b 1 5636 0.99 0.96 0.13 9.66857723 12.626 29.699 31.82 14.993 14.225 14.607 12.993 12.624
369 STAR-509 b 3 5777 1.07 1.02 0.12 19.22418 11.825 12.003 13.206 14.247 13.731 14.043 12.71 12.391
370 STAR-505 b 3 5957 1.021 0.91 NA 5.826662 13.17 15.4 16.898 16.344 15.806 16.146 14.675 14.268
371 STAR-499 c 2 5847 0.964 0.968 NA 11.379349 14.399 17.273 18.739 15.912 15.311 15.669 14.179 13.798
372 STAR-541 b 1 5820 1 1.01 -0.02 6.41251504 13.281 2.505 3.3 15.185 14.646 14.958 13.525 13.182
373 STAR-197 b 1 5594 0.94 0.93 0 12.06222443 13.823 15.4 16.898 14.077 13.534 13.829 12.353 11.997
374 STAR-648 b 1 4779 0.75 0.71 -0.07 9.27358194 13.482 29.699 31.82 16.111 15.24 15.959 13.672 13.119
375 STAR-444 b 1 6383 1.3 1.47 0.06 14.5539759 12.396 2.505 3.3 14.741 14.312 14.558 13.417 13.138
376 STAR-289 b 1 5524 0.92 0.89 0 1.8270823 14.269 14.9 16.047 14.448 13.766 14.212 12.378 11.987
377 STAR-575 c 4 5428 0.922 0.945 NA 51.531855 12.963 12.003 13.206 15.718 15.096 15.478 13.878 13.526
378 STAR-190 b 1 6161 1.13 1.22 0.01 24.31575992 13.16 28.04 31.159 15.1 14.634 14.88 13.583 13.279
379 STAR-701 b 2 5946 1.19 1.65 NA 17.324 11.99 15.4 16.898 13.871 13.364 13.633 12.288 12.003
380 STAR-492 c 2 5806 0.93 1.032 NA 44.851896 13.731 2.505 3.3 15.296 14.713 15.059 13.541 13.201
381 STAR-103 b 1 5747 1.01 1.24 0.05 23.58447697 13.38 16.107 17.482 14.415 13.913 14.201 12.852 12.528
382 STAR-402 b 2 5444 0.91 0.88 0 15.3587684 12.837 6.712 7.668 15.562 14.955 15.333 13.731 13.326
383 STAR-027 b 4 5897 1.02 1.289 NA 8.145207 12.094 26.161 28.086 15.425 14.893 15.205 13.762 13.445
384 STAR-250 c 2 5913 0.994 0.976 NA 6.6264 13.172 28.04 31.159 16.362 15.788 16.158 14.567 14.263
385 STAR-626 c 2 5646 0.96 0.94 0.02 5.35016198 13.347 17.273 18.739 14.94 14.276 14.711 13.06 12.689
386 STAR-292 b 2 6150 1.129 1.606 -0.04 18.7959228 13.564 6.712 7.669 14.607 14.213 14.426 13.323 12.987
387 STAR-715 b 4 5526 0.85 1.085 NA 2.940309 12.275 12.003 13.206 15.093 14.445 14.859 13.169 12.882
388 STAR-509 d 3 5777 1.07 1.02 0.12 1.592851 11.825 12.003 13.206 14.247 13.731 14.043 12.71 12.391
389 STAR-700 b 3 4648 0.664 0.594 NA 9.770469 12.534 12.003 13.206 17.074 15.764 16.922 13.737 13.079
390 STAR-469 b 1 5212 0.83 0.79 -0.1 17.20523483 14.092 28.04 31.159 15.103 14.42 14.916 13.114 12.648
391 STAR-516 c 5 NA NA 0.19137 NA 8.752212 13.807 14.007 15.061 17.251 15.913 17.072 13.615 12.9
392 STAR-708 c 2 5094 0.737 0.807 NA 15.906801 11.994 12.003 13.206 14.897 14.104 14.702 12.734 12.255
393 STAR-391 b 2 3810 0.537 0.512 NA 4.164389 13.987 10.275 11.331 16.233 14.871 15.964 12.483 11.868
394 STAR-261 b NA NA NA NA NA NA 12.503 6.712 7.668 13.623 13.038 13.428 11.881 11.516
395 STAR-385 b 2 5679 1.089 1.035 NA 7.930592 12.3 12.003 13.206 14.948 14.317 14.708 13.143 12.772
396 STAR-437 b 1 5839 1.03 1.04 0.04 8.0472642 14.246 28.04 31.159 15.567 15.021 15.356 13.89 13.583
397 STAR-618 d 5 NA NA NA NA 77.61185 12.579 4.956 5.811 12.997 12.423 12.814 11.252 10.91
398 STAR-628 c 2 5211 0.79 0.77 NA 15.31299 13.186 12.003 13.206 15.455 14.749 15.246 13.429 12.926
399 STAR-378 c 2 3682 NA 0.48 NA 18.794234 13.635 29.699 31.82 17.153 15.934 16.993 14.032 13.34
400 STAR-490 b 2 5952 1.04 1.32 -0.08 6.48163 12.399 20.269 21.967 12.735 12.3 12.526 11.314 11.045
401 STAR-221 h 8 6080 1.2 1.2 -0.12 331.60059 13.589 22.528 24.3 14.139 13.741 13.971 12.789 12.531
402 STAR-283 b 2 5460 0.86 0.83 NA 15.228958 12.618 12.003 13.206 15.37 14.697 15.157 13.382 12.997
403 STAR-653 b 1 5438 0.91 0.87 0.03 3.58410122 13.235 29.699 31.82 16.512 15.873 16.277 14.612 14.25
404 STAR-112 f 6 5663 0.961 1.053 NA 46.6888 13.056 23.73 25.461 14.178 13.653 13.957 12.548 12.237
405 STAR-041 c 2 5615 0.923 0.814 NA 37.514456 13.728 22.528 24.3 16.391 15.764 16.179 14.558 14.154
406 STAR-682 c 2 6087 1.07 1.14 -0.1 12.8345022 13.408 10.275 11.331 14.105 13.717 13.923 12.785 12.465
407 STAR-523 b 1 5312 0.87 0.83 0 5.63252845 13.24 10.275 11.331 15.036 14.278 14.855 12.945 12.51
408 STAR-329 b 2 5600 1.1 1.82 -0.17 114.7309 13.87 29.699 31.82 15.131 14.547 14.908 13.388 13.032
409 STAR-206 c 4 6004 0.864 1.12 NA 10.349695 14.281 28.04 29.546 12.104 11.775 11.956 10.814 10.576
410 STAR-423 d 3 5573 0.878 0.933 NA 1.04562266 13.613 28.04 31.159 16.222 15.512 15.993 14.227 13.853
411 STAR-449 b 2 5753 0.98 0.97 -0.02 9.99761851 13.686 29.699 31.82 15.433 14.889 15.206 13.814 13.412
412 STAR-112 c 6 5663 0.961 1.053 NA 13.0241 13.056 23.73 25.461 14.178 13.653 13.957 12.548 12.237
413 STAR-694 b 1 5660 0.95 0.93 -0.03 5.74347727 13.204 28.04 31.159 16.058 15.495 15.839 14.384 13.993
414 STAR-022 b 1 5935 1.06 1.08 0.05 14.5596237 12.193 28.04 31.159 15.685 15.115 15.448 13.894 13.566
415 STAR-242 b 1 NA NA NA NA 3.21346 13.778 3.229 4.006 12.614 12.135 12.402 11.121 10.836
416 STAR-631 b 1 5958 1.06 1.11 0.03 27.5073799 13.254 28.04 31.159 15.767 15.158 15.532 13.958 13.601
417 STAR-322 b 1 5830 1.02 1.03 0.05 2.05387982 14.09 2.505 3.3 15.762 15.212 15.545 14.087 13.76
418 STAR-068 b 2 5895 0.997 0.941 NA 9.694928 12.75 29.699 31.82 16.377 15.767 16.145 14.614 14.153
419 STAR-686 b 1 6170 1.13 1.21 -0.01 3.27582262 12.991 14.345 15.644 14.327 13.925 14.166 12.923 12.624
420 STAR-571 b 1 5849 1.04 1.04 0.06 9.93143556 11.96 28.04 31.159 15.743 15.17 15.527 13.997 13.663
421 STAR-186 b 1 5871 1.04 1.04 0.02 10.00652995 12.549 28.04 31.159 15.517 15.013 15.358 13.983 13.654
422 STAR-028 d 3 5786 1.171 1.491 NA 47.903645 13.352 14.9 16.047 14.174 13.692 13.973 12.678 12.4
423 STAR-426 b 1 5441 0.89 0.86 -0.01 5.15448442 13.398 28.04 31.159 16.014 15.316 15.787 13.987 13.592
424 STAR-637 d 4 5100 0.777 0.795 NA 36.277108 12.809 12.003 13.206 16.312 15.541 16.092 14.121 13.688
425 STAR-501 b 1 5485 0.88 0.85 -0.12 4.40840023 13.028 28.04 31.159 16.177 15.621 15.934 14.429 13.965
426 STAR-350 b NA NA NA NA NA NA 11.898 12.003 13.206 16.048 15.349 15.832 13.996 13.618
427 STAR-702 b 1 6113 1.16 1.32 0.06 3.56809693 14.349 10.275 11.331 12.313 11.929 12.13 10.984 10.73
428 STAR-508 b 1 5919 1.05 1.12 0.02 50.28638192 13.607 15.4 16.898 14.207 13.611 13.986 12.414 12.073
429 STAR-112 d 6 5663 0.961 1.053 NA 22.6845 13.056 23.73 25.461 14.178 13.653 13.957 12.548 12.237
430 STAR-596 b 1 6116 1.06 1.09 -0.13 12.98495573 13.839 16.662 18.119 13.378 13.002 13.2 12.05 11.772
431 STAR-316 b 2 5460 1.01 0.94 0.44 3.3118644 14.156 7.32 8.265 14.847 14.188 14.622 12.904 12.599
432 STAR-482 b 1 5240 0.87 0.79 -0.04 11.11990653 12.601 4.956 5.811 14.174 13.489 13.945 12.273 11.832
433 STAR-431 b 1 5624 0.97 0.95 0.08 4.28095859 14.036 2.505 3.3 15.926 15.314 15.717 14.121 13.756
434 STAR-038 b 1 5995 1.09 1.12 0.04 8.09888799 12.488 28.04 31.159 15.68 15.208 15.479 14.163 13.875
435 STAR-589 c 5 6050 1.07 1.216 NA 12.465988 12.388 10.275 11.331 14.667 14.202 14.471 13.173 12.887
436 STAR-684 b 1 5160 0.85 0.79 -0.02 5.37886844 12.271 28.04 31.159 14.64 13.955 14.445 12.647 12.154
437 STAR-306 b 1 6224 1.19 1.29 0.03 13.71933369 12.811 28.04 31.159 14.552 14.131 14.362 13.144 12.869
